input,response,emotion,source
 I do wish your christmas and happy new year . , Thanks . ,neutral,daily
confident,MY daughter is joing the band this year,neutral,empathetic
" In my country , many people enjoy golf , but it is too expensive for some people . A few people like extreme sports , but I think the vast majority of people are afraid to try them . "," Extreme sports are only for a small minority of people . Several people from my university enjoy them , but most of us just watch . No one I know plays golf . ",neutral,daily
guilty,It was tres leche. I have no regrets_comma_ but there will be very upset people.,neutral,empathetic
furious,You might have to call the cops just to get sleep! Horrible.  Sorry.,neutral,empathetic
anxious,I hate storms so much. We are supposed to be getting bad storms tonight.,neutral,empathetic
hopeful,My girlfriend moved in over the weekend.  We have a ton of boxes to unpack but I am thinking it should be something that can be done in the next couple weeks.,neutral,empathetic
lonely,Oh we all have I am sure :) Thanks. but then the person who is trying to build trust with me acted like a (fill in the blank) and I wasn't so lonely anymore. I remembered why I prefer being alone.,neutral,empathetic
disgusted,I went to a restaurant and ordered some pizza,neutral,empathetic
anxious,That sounds awesome!  What are you going to do?,neutral,empathetic
angry,I know exactly what you mean. I have been let down many times_comma_ and it's never a good feeling.,neutral,empathetic
furious,It's for internet. Not much I can do in terms of calling other people to come. They just gave me some standard excuse_comma_ and told me that they'd be there at some point soon. I wish there was more selection for ISPs!,neutral,empathetic
 And now ? , Just look ! In six short weeks I've put on 30 pounds of pure muscle . ,neutral,daily
excited,Congrats for what store or company? Did you get a raise too?,neutral,empathetic
 No problem . , I might need some tools though . Do you know where I can get some ? ,neutral,daily
guilty,So the other day I ate a piece of cake that my mom made for my dad as a gift_comma_ oops.,neutral,empathetic
grateful,What is your favourite thing about your home ?,neutral,empathetic
content,I try to do that as often as I possibly can.,neutral,empathetic
 Is it broken ? ," I hope not ! Oh , I see . ",neutral,daily
prepared,There is possible flooding in my area.,neutral,empathetic
trusting,Yeah i understand_comma_ it is good that you took him there though,neutral,empathetic
devastated,My dog Ronnie just died. He was hit by a car and it was the worst thing that ever happened to me. ,neutral,empathetic
disappointed,Maybe you should talk face to face with him next time you see him.,neutral,empathetic
 Wait a minute . I found there were two printings . The paperback books must be much cheaper . , You are right . Let's buy the cheaper one . ,neutral,daily
caring,We've been close for a long time_comma_ so it was the least I could do for him. I know he'd do the same for me.,neutral,empathetic
nostalgic,Yeah_comma_ I'm glad he's still little.  Ha ha_comma_ he tries to talk in a deep voice like a man already.  Its hilarious.,neutral,empathetic
lonely,my kids left and i felt all alone,neutral,empathetic
 How about 50 yuan ? , No . I'm afraid the price is too low . ,neutral,daily
 Why not ? You've done so well for the company . She should give you a prize . , I feel nervous when I face Nova . ,neutral,daily
furious,I am afraid my neighbors are causing snakes to come over my way.,neutral,empathetic
joyful,Hey that's awesome!  Where are you going for vacation??,neutral,empathetic
 it seems that we generally like different kinds of people . How is it that we are such good friends ? , maybe people don ’ t like to have friends that are all the same . Most people like a little variety in their lives-including a variety of characteristics in their friends . ,neutral,daily
furious,Have you tried talking to them about it?,neutral,empathetic
" You should try it.It ' s a great game . Come on , let me help you . I'm a good player , and a good teacher , too.What do you say ? "," OK , but don't say I didn't warn you . ",neutral,daily
Which language do you speak ? ," Well , I studied French at school , but I ’ Ve forgotten most of it . I learnt some Russian while I was studying there and now I study Spanish in evening classes . Do you speak Japanese at home with your pa ",neutral,daily
What do you think of this dress ? Do you think it suits me ? , Sure . Why don ’ t you try it on ? The fitting room is over there . ,neutral,daily
"oh , the clothes here are so expensive ! No wonder there are few people . "," Beauty costs , dear ! What do you think of this dress ? Do you think it suits me ? ",neutral,daily
furious,They do have healthy choice options. I originally ordered the spicy chicken sandwich and diet coke_comma_ and sliced apples :),neutral,empathetic
hopeful,Congratulations! I'm so happy to hear that. You must be really excited!,neutral,empathetic
faithful,I think I'm luckier!  I don't know how I landed her!,neutral,empathetic
afraid,There is a new Stephen King series on hulu,neutral,empathetic
 Would you describe yourself as being a heavy smoker ? , No . But my husband smokes 20 or more a day . ,neutral,daily
" well , good luck . I hope it all goes well for you tomorrow ! ", thanks ! ,neutral,daily
surprised,Aw_comma_ that's awesome_comma_ I hope you two have a good time together!,neutral,empathetic
"Hey , Mr Brown . How are you ? Look at that smile on your face ! "," Recently it's been pretty good , actually . ",neutral,daily
"Our unit is participating in a fundraiser this weekend and would like to borrow the van , if possible . ", I would need to check on that . Where is the fundraiser ? ,neutral,daily
anxious,i bumped into a car while reversing_comma_ i had to wait long to talk to owner of the other car,neutral,empathetic
grateful,Aw man_comma_ I'm sorry to hear that. Is there anything I can do to make you feel better? ,neutral,empathetic
confident,I was proud of my mom when she started focusing more on her weight_comma_ too_comma_ just because of what you said--she's getting older. I wish she could live to 150_comma_ so anything that helps her live longer_comma_ makes me really happy. Good for you for making that choice sooner rather than later.,neutral,empathetic
nostalgic,Shes 5 now. It was much easier,neutral,empathetic
embarrassed,Uh oh_comma_ how did they react to that,neutral,empathetic
excited,I was so excited when my oldest daughter came home from college to visit.,neutral,empathetic
nostalgic,Yeah I heard that before. You must have a twin running around here!,neutral,empathetic
 Maybe you can come next time . , I'll make sure and come to your next party . ,neutral,daily
hopeful,Gotta play to win_comma_ that is what my grandma always said,neutral,empathetic
apprehensive,Oh do they scare you a lot?,neutral,empathetic
 They go to the home of the bride ? , Why do you ask ? ,neutral,daily
surprised,Oh that is nice! Why did they move back?,neutral,empathetic
caring,I also have a dog that was starved when she was young! She is so afraid of everything even to this day_comma_ but she's almost 8!,neutral,empathetic
devastated,Im so sorry.. I wish I could fix that for you.,neutral,empathetic
disgusted,thats cool,neutral,empathetic
 I couldn ’ t have been any happier ! ," Of course , we are the happiest family in the world . ",neutral,daily
 How much are you selling it for ? , This TV is $ 2500 . ,neutral,daily
prepared,good luck with that then,neutral,empathetic
lonely,No doubt_comma_ and there are too many crazy people in the world,neutral,empathetic
